time,duration / s,Lat,Lon,temperature / C,pressure / hPa,humidity / %,CO2 (smartGAS) / ppm,CO2 / ppm,SO2 / ppm,SO2 (smartGAS) / ppm,CO2 / ppm_smooth_9_3,SO2 / ppm_smooth_9_3,CO2 / ppm_smooth_9_3_rt_corrected_40,SO2 / ppm_smooth_9_3_rt_corrected_8,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06,CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error,SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error,CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3,SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3,SO2 (smartGAS) / ppm_smooth_9_3,CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12,SO2 (smartGAS) / ppm_smooth_9_3_staticerror_0_9.7,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_CO2 / ppm_smooth_9_3_staticerror_0.00364_4.4_with_complete_rt_error_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_420,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8,ratio_error_CO2 (smartGAS) / ppm_smooth_9_3_CO2 (smartGAS) / ppm_smooth_9_3_staticerror_0.075_2.12_SO2 / ppm_smooth_9_3_rt_corrected_8_SO2 / ppm_smooth_9_3_staticerror_0.0323_0.06_with_complete_rt_error_420,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_rt_corrected_8_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_SO2 / ppm_smooth_9_3_corrected,ratio_CO2 / ppm_smooth_9_3_rt_corrected_40_shifted_11_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_ratioscorrected,ratio_CO2 (smartGAS) / ppm_smooth_9_3_SO2 / ppm_smooth_9_3_rt_corrected_8_ratioscorrected
33,14:35:36,806,38.40695333,14.962985,23.54,990.43,32.35,427.8367347,481.4338148,-0.01614205,-22.06896552,481.4915926393933,-0.0586075209870129,475.2185704864334,-0.1362198021760459,466.14745016522295,14.952629397207392,0.1781069770721194,15.423106058679384,0.2072115825180068,466.0748616324845,-0.1264876279395809,426.119268484415,-20.51948052242421,38.31894513633112,29.1,-338.77196580849187,5206.664058338169,-364.2637812331573,6037.570245128899,-787.3980913720778,24172.59523000426,-786.1595381707824,24168.8315169506,-104.41097629382728,22105.251201702165,-44.92201858072478,4766.748779717407,,,,,,
34,14:35:39,809,38.40693667,14.96299,23.63,990.39,32.51,424.1632653,481.4338148,-0.04842615,-19.31034483,481.0211159779213,-0.0877121264329003,475.0232261770572,-0.1609173714545451,460.2045871467532,14.950916862159634,0.1771668983162173,15.400758597224442,0.2046188651993341,461.71646431415104,-0.1557709541535135,424.9018464558435,-21.1733094523766,38.22763848418826,29.1,-249.84615882884933,3637.8191463436046,-267.80643760478694,3894.8258257651646,-458.3697691733617,10599.218458481258,-475.60657814018566,10634.029771768914,-55.885618730192405,9794.500757777403,-30.46188495086212,3365.9895327304607,,,,,,
35,14:35:42,812,38.406925,14.96299167,23.63,990.42,32.53,424.1632653,480.4804805,-0.10008071,-22.06896552,480.5712742428565,-0.1151640933160171,474.3532785199125,-0.1480351767445885,458.0723099558426,14.949279438243998,0.1762801997858926,15.415629117464796,0.1886068560716069,458.081981213646,-0.153750477959408,424.751656510389,-19.528287806857115,38.21637423827917,29.1,-257.18420981474173,3943.783935003047,-247.6869127112573,3656.2096913297087,-330.5918438603077,6089.874263879068,-330.6758219260821,6090.002776971282,-41.259878609474086,5655.270646948486,-32.09815811945326,3664.738044348225,,,,,,
36,14:35:45,815,38.40691167,14.96299,23.63,990.41,33.48,422.122449,480.4804805,-0.286521388,-15.86206897,480.1049245636357,-0.1274907496017314,470.0900994727265,-0.1404789275295812,456.9827850937947,14.947581925411637,0.175882048787864,15.698693807229828,0.1807526155108077,456.0205119310475,-0.1145016545463036,424.2127396428565,-17.975817289082222,38.17595547321424,29.1,-263.26215429005947,4187.133389666563,-314.5850780390347,6288.523486869669,-290.08210563766613,4946.506816305389,-282.53431753732764,4936.097369471259,-33.04349261430085,4600.128170711966,-29.98840977035077,3894.983073964247,,,,,,
37,14:35:48,818,38.406905,14.96300167,23.6,990.42,34.14,424.1632653,478.5738119,-0.092816788,-19.31034483,479.3538126818175,-0.1323613163246751,466.14745016522295,-0.0918967142467529,452.7815108679644,14.944847878161816,0.1757247294827129,15.935325066906408,0.1908989552619336,455.2147070446005,-0.0871692129126324,423.9282622194799,-15.405284373064912,38.154619666461,29.1,-356.7212509899147,10236.573030559572,-403.98101425896056,11437.972907250822,-247.66685447244384,4543.096474120469,-266.0498401075187,4567.493457042002,-29.67832542435655,4261.856172216977,-42.746492643165496,9591.868020232743,,,,,,
38,14:35:51,821,38.4069,14.963005,23.57,990.43,34.37,427.8367347,478.5738119,-0.062953995,-8.965517241,478.3633354930729,-0.1171870905454543,460.2045871467532,-0.0450440063318902,455.413153877778,14.941242541194786,0.1762148569753818,16.30314866716876,0.2032685135554683,455.2125572047711,-0.0738384012993381,423.9971729064929,-15.058964026930711,38.159787967986965,29.1,-786.1901451848925,45626.307685658365,-476.8867768685932,16972.91846047799,-302.1933022907671,5845.364338235299,-300.48153803351664,5842.7910785752165,-34.10932798047816,5450.325411338853,-88.73928480164915,42485.95702804303,,,,,,
39,14:35:54,824,38.40688833,14.96300333,23.52,990.39,34.24,422.122449,477.6204776,-0.03874092,-15.86206897,477.0014293670989,-0.0901334339653678,458.0723099558426,-0.0088222242106782,455.7763288721485,14.936285202896242,0.1770886900829186,16.355969158740464,0.2075803937409272,453.8635918409493,-0.0615632818919557,423.4317519389605,-12.446633828116866,38.11738139542204,29.1,-4055.250469472961,1215576.8504165923,-550.061510696917,24859.532242452948,-396.9262824924093,9936.723082964,-375.7051113126435,9895.035998616351,-38.07412841142905,9239.698204678,-388.98942681673935,1129319.2979710528,,,,,,
40,14:35:57,827,38.40689167,14.96300333,23.53,990.39,34.09,422.122449,475.713809,-0.138014528,-8.965517241,475.5817454112547,-0.0596417303073592,456.9827850937947,-0.1131783645930733,454.8326241190474,14.931117553296968,0.1780735721110723,16.326039577106467,0.1981498099682151,452.9895219565924,-0.061211728854775,423.1490414519475,-10.712046576038944,38.09617810889606,29.1,-307.7675158524001,7037.358828131795,-538.9411894387125,23957.386541307827,-584.0310792383133,22770.994150329472,-553.1281836825217,22678.73341741782,-52.79929733290991,21192.86695528656,-27.823705204344407,6554.4106011688855,,,,,,
41,14:36:00,830,38.406905,14.96301333,23.59,990.4,33.91,422.122449,473.8071405,-0.069410815,-15.86206897,474.1868233874452,-0.079717968164502,452.7815108679644,-0.1142009277373734,451.9244731864348,14.9260400371303,0.1774251096282866,16.53143847609136,0.1903562194681133,452.1635645428054,-0.082548929932266,422.3804223194799,-8.920734438809511,38.038531673961,29.1,-279.5465310041189,6597.785958483944,-389.63030252719926,12632.645733710851,-400.467722917336,12619.064224461885,-403.46693829971,12625.738557865132,-29.860549312644288,11802.164399555892,-20.844159208182177,6173.970250348423,,,,,,
42,14:36:03,833,38.40691667,14.96302167,23.46,990.4,32.32,422.122449,471.9004719,-0.079096045,-2.068965517,472.58142494848414,-0.0926490780043288,455.413153877778,-0.0583058764343431,448.2789668411249,14.920196386812483,0.1770074347804601,16.207816717115442,0.1898861353692047,451.3792223167604,-0.1087906490558581,422.4864387415578,-9.043140767857128,38.046482905616834,29.1,-485.0105781870747,25040.541957134923,-288.436759860205,7243.418281010875,-305.22664067745626,9245.60684803898,-338.6889863630836,9309.52578842741,-26.83716659804865,8721.757310184355,-42.64473657912848,23607.355672092766,,,,,,
43,14:36:06,836,38.406925,14.96302167,23.48,990.42,31.1,424.1632653,471.9004719,-0.079096045,-8.965517241,471.2938046181812,-0.0797703774155842,455.7763288721485,-0.1216884629797978,454.2507188649348,14.91550944881018,0.1774234168094766,16.079320129762632,0.1931426988960567,452.9665048711856,-0.1270130415609772,423.7480342779214,-9.150619495675311,38.1411025708441,29.1,-281.4623344418523,5926.292530107397,-259.5521252465938,5424.579155351125,-429.3663885592133,12667.130970122818,-413.2675052975885,12631.328755277074,-46.98528951912909,11824.714701515071,-30.80024339319376,5535.851118059652,,,,,,
44,14:36:09,839,38.40693667,14.96303,23.48,990.41,30.28,424.1632653,469.9938033,-0.101694915,-12.4137931,470.12999393722873,-0.0954896595021643,454.8326241190474,-0.1548402276984125,455.0568571210674,14.911273177931514,0.17691568399808,16.058575914295112,0.199172147071673,456.7290675749791,-0.1254461386687401,424.5431575116877,-13.300492611281364,38.20073681337658,29.1,-226.4066492420099,3781.725830273545,-292.7875498182364,5782.01381880279,-367.12726072997305,8830.75986840814,-384.639213988889,8863.198767215432,-47.57748153437204,8246.830766204701,-29.340937941117964,3535.434891754496,,,,,,
45,14:36:12,842,38.40694167,14.96303667,23.38,990.4,30.45,426.2040816,469.040469,-0.112187248,-15.86206897,468.98269120086513,-0.1177461225757574,451.9244731864348,-0.1375079054906203,462.4290337125525,14.90709699597115,0.176196800240803,16.186463347053426,0.1836074688338766,463.2073493301799,-0.130932376687193,424.8081985896098,-14.945514256870108,38.22061489422073,29.1,-308.55705031043954,4491.891704762359,-329.9974416061004,4962.568118993082,-360.3433623493956,5878.528967409398,-366.95347910399744,5888.417730032762,-40.835302975825904,5408.554957749165,-34.966706622825875,4134.391326269804,,,,,,
46,14:36:15,845,38.40694833,14.96304667,23.24,990.33,30.23,424.1632653,468.0871348,-0.06779661,-22.06896552,467.70332484978286,-0.125156791168831,448.2789668411249,-0.1239455551746027,470.96227011168855,14.90244010245321,0.1759574356452467,16.359266953102562,0.1764116491430823,470.2154160996911,-0.1355170999655299,424.0236769935059,-19.874608152411227,38.16177577451294,29.1,-411.1665806805073,5409.79438365449,-370.5467141228957,4518.465524713875,-407.18741376920326,5291.970530800561,-401.2200666918082,5283.5836248049845,-32.14909040036129,4772.840706315471,-32.46326169452155,4878.900486329838,,,,,,
47,14:36:18,848,38.40694833,14.96305,23.32,990.39,30.4,424.1632653,466.1804662,-0.245359161,-25.51724138,466.2464979991335,-0.1247025776709954,454.2507188649348,-0.1095528096479074,475.9655554152942,14.897137252716847,0.1759721067412268,15.796820687781748,0.1816532697498847,475.9792166980846,-0.1077051552311734,424.094354623376,-22.430213466705595,38.1670765967532,29.1,-510.8545878025614,7205.409759987205,-519.7450073576643,7454.908089885382,-448.7922901076587,5387.516102042196,-448.901841033113,5387.670650392188,-32.83295902814593,4808.801993326263,-37.37334201226655,6428.318960435511,,,,,,
48,14:36:21,851,38.406945,14.96304833,23.27,990.4,30.55,422.122449,465.2271319,-0.071832123,-15.86206897,465.3468145640686,-0.1190214146623374,455.0568571210674,-0.0960824666103894,482.5728635519477,14.893862405013213,0.1761556083064065,15.665609213238302,0.184757713825887,480.80106944001534,-0.092076024996364,423.7851400389605,-23.358710257705592,38.14388550292204,29.1,-651.2412280762753,9659.153508388748,-660.3355155961209,10479.29646264346,-525.727775371065,6002.243327771922,-510.8414280951658,5980.216361549359,-31.802176521753648,5279.509821051094,-39.39470095318311,8490.539070324538,,,,,,
49,14:36:24,854,38.40694167,14.96304667,23.29,990.38,30.67,422.122449,464.2737976,-0.089588378,-28.96551724,464.5750677558435,-0.1104193091428569,462.4290337125525,-0.0811260303318902,481.304502374025,14.891053246631271,0.1764334563146857,15.0520057998781,0.1874184358687982,481.7253360866801,-0.0742907745486401,423.6791236116877,-25.000746380952343,38.135934270876575,29.1,-755.6699387758226,13707.2890490963,-830.8613883984602,16359.69992660208,-555.1973006343594,6966.168604386444,-559.00853361455,6972.257216684429,-33.3195673858798,6140.672795875163,-45.35071661507726,12074.198651022663,,,,,,
50,14:36:27,857,38.40694167,14.963065,23.31,990.39,30.39,427.8367347,464.2737976,-0.088781275,-25.51724138,464.4141152025967,-0.0994343295887444,470.96227011168855,-0.0357419457157286,480.56164430447376,14.890467379337451,0.1767882711542835,15.38157899751934,0.2006729151066644,479.114435289238,-0.0672053610782966,423.4935948584409,-24.7201074794372,38.12201961438306,29.1,-1694.4137508950164,75489.84608410738,-879.6089231686084,21288.51061669784,-609.0617250093987,8594.096348763082,-594.5073048084341,8568.223667924934,-35.13469515900808,7581.9955941812,-97.74495452001878,66532.6829769527,,,,,,
51,14:36:30,860,38.40694167,14.96307167,23.35,990.38,31.38,422.122449,465.2271319,-0.099273608,-22.06896552,464.9052268207786,-0.0755496856363635,475.9655554152942,-0.1002216328340547,475.5556076786421,14.892255025627636,0.1775597451539454,15.721779670216309,0.1868117253530796,473.79892210076105,-0.0715855343189217,423.9971729051942,-25.06045678528135,38.15978796788957,29.1,-554.3275050270847,8846.078469629652,-751.533429380868,17273.596227195812,-735.3519370820802,14795.28922781926,-712.0998803318198,14740.64678530642,-52.90786945737172,13199.587199337791,-39.88333448740196,7894.957442057124,,,,,,
52,14:36:33,863,38.40695333,14.96308167,23.31,990.38,33.42,424.1632653,465.2271319,-0.08393866,-28.96551724,465.73475146536725,-0.0848016658354977,482.5728635519477,-0.0476353525887443,465.9218415099567,14.895274495333938,0.1772609061935134,16.15813290182747,0.1911982736610459,466.5744833306858,-0.0832207163405792,424.11202403506434,-25.25153008064931,38.16840180262982,29.1,-964.0285841152256,39260.37814602493,-559.6501133213104,12882.239951726078,-541.5205120974639,11486.217375220842,-549.216608799091,11502.30231421204,-48.48989692066942,10463.739701356828,-86.32294738248588,35744.96889424295,,,,,,
53,14:36:36,866,38.40695333,14.96306667,23.27,990.39,34.66,422.122449,467.1338005,-0.079096045,-19.31034483,466.9976098718608,-0.0708642983679652,481.304502374025,-0.1161645278398265,459.16045922352,14.899871299933574,0.1777110831627147,15.97288823759589,0.1946986692146627,460.458781125724,-0.0967734669626127,423.8381482480513,-22.11673384302594,38.14786111860385,29.1,-337.1120250883849,6626.343188030482,-418.0772105783372,9574.27036371616,-552.6119657627597,16250.465023531786,-570.9332069533862,16296.406003139984,-54.16194524528557,15008.562999664591,-33.04062194737746,6124.085793227186,,,,,,
54,14:36:39,869,38.40695333,14.963065,23.25,990.42,35.35,426.2040816,468.0871348,-0.079096045,-22.06896552,468.0706268095231,-0.0878518844199132,480.56164430447376,-0.120918629239538,454.33325880981175,14.903777081586664,0.1771623841332368,15.840603393707962,0.1895624134405961,456.0217030954184,-0.1087262303949634,422.7532467545449,-19.90446335435062,38.06649350659087,29.1,-283.9368840495047,5891.796100477358,-331.30646546435446,7314.005105010539,-390.8084503424665,10430.58778848706,-410.02766569288775,10469.339548163452,-31.33964368237049,9713.792257801537,-22.76941751539984,5489.94456379568,,,,,,
55,14:36:42,872,38.40694833,14.96305667,23.3,990.41,35.39,422.122449,469.040469,-0.060532688,-15.86206897,469.0074531216444,-0.1002519137272725,475.5556076786421,-0.1100442917128426,453.3276492090895,14.907187129362786,0.176761863186609,15.39829872113761,0.1804340049311978,454.1863545857653,-0.1123861507529152,423.9724357220773,-16.46812957258006,38.1579326791558,29.1,-302.856683343985,6755.985815373545,-304.18654217391213,6489.686061563339,-332.439032533132,7974.363178748775,-341.0045086896455,7989.462832417478,-39.62453757126281,7466.308074158062,-36.09851688121419,6326.656323505496,,,,,,
56,14:36:45,875,38.406945,14.96306333,23.32,990.41,35.36,424.1632653,469.9938033,-0.101694915,-12.4137931,469.4985647134192,-0.1039240554718613,465.9218415099567,-0.0971318160721498,457.003420068831,14.908974775556848,0.1766432530082588,15.17722901581654,0.1791903427831506,457.789983521523,-0.1038444357134607,424.7604912038954,-12.001791312909074,38.21703684029215,29.1,-380.9608588121607,8681.232598037297,-363.9095658991053,7608.421559048786,-356.06212537433305,7475.964202719366,-363.6307623864344,7488.826421911803,-45.80740409215817,6956.9132189257525,-49.0106269644882,8077.027991682882,,,,,,
57,14:36:48,878,38.40694167,14.96307333,23.27,990.42,35.22,424.1632653,469.040469,-0.196125908,-8.965517241,469.23031047315953,-0.1013769656969695,459.16045922352,-0.0932337323001441,460.15368768600206,14.907998330122302,0.1767255240079878,15.663237173845266,0.1797792365317972,460.7639162109393,-0.0780597183059222,426.121035423376,-8.87893715477055,38.3190776567532,29.1,-430.6776817293626,9518.400078031103,-522.2144928986589,13596.005642400713,-396.0829505000897,7914.18841112999,-402.1023506739056,7924.679740919216,-60.37895671165234,7337.206389735836,-65.65258380594214,8822.63103272046,,,,,,
58,14:36:51,881,38.40693333,14.96306833,23.25,990.37,34.69,429.877551,469.040469,-0.06779661,-5.517241379,468.47507162943657,-0.09832325317316,454.33325880981175,-0.087496666160173,463.8679769705618,14.90524926073115,0.1768241589225069,15.96588522220301,0.180884129052377,466.2244397143782,-0.0677915582851393,426.7306299142851,-6.714434989268389,38.36479724357138,29.1,-501.3674108480464,10961.551456658408,-681.8612948820671,18351.857594843663,-446.1607560248705,8486.000223773499,-470.1272407349152,8529.093605594284,-68.45410111107265,7814.927249896082,-76.92441563389255,10092.100165857988,,,,,,
59,14:36:54,884,38.40693333,14.963065,23.25,990.39,34.8,427.8367347,467.1338005,-0.04519774,-5.517241379,467.4144356679647,-0.0942632830432899,453.3276492090895,-0.0123744072568541,472.62407049610414,14.901388545831391,0.1769552959577017,15.957897530247036,0.2076636243776151,465.2163528422651,-0.0733751933007811,427.7642901220773,-6.6368114629220685,38.4423217591558,29.1,-4252.653836567083,640956.1731462618,-616.2348718716597,17945.21977129728,-558.2668966869828,9413.79018331628,-479.6814982722355,9266.290357268585,-82.36812756151912,8528.645194950543,-627.4474373531465,580126.0576523945,,,,,,
60,14:36:57,887,38.406925,14.96306333,23.33,990.43,34.68,427.8367347,466.1804662,-0.07425343,-5.517241379,466.35792668354907,-0.0635549546233765,457.003420068831,-0.0784345239393938,457.72289155829634,14.89754285312812,0.1779471749656649,15.599130849231974,0.1835270134591713,463.4472743417293,-0.0873840683909468,427.3508260311682,-6.875653082056267,38.41131195233761,29.1,-480.9475427867037,13656.334935557648,-497.19903343651794,11140.163728753234,-593.5476121702914,20166.33945551276,-683.6174236799587,20418.506987031946,-115.66094374118944,18836.5118717068,-93.71926623597749,12758.223265838798,,,,,,
61,14:37:00,890,38.40693667,14.96306,23.33,990.4,34.88,426.2040816,465.2271319,-0.091202583,-12.4137931,465.6563386874452,-0.069134793116883,460.15368768600206,-0.12213103034632,460.866280896969,14.894989072822302,0.1777669461823246,15.307687897930538,0.1976405351433635,451.9287250605953,-0.1006761037981542,427.6777100246747,-8.144499177943711,38.4358282518506,29.1,-334.6101378256353,6107.878279436992,-317.14303450408937,8813.690648704895,-591.110192922372,17142.290156665815,-461.832944326815,16809.906625477302,-111.05421277090316,15916.200404952871,-62.86453166655068,5675.567393321413,,,,,,
62,14:37:03,893,38.40693667,14.96306333,23.19,990.42,34.54,426.2040816,465.2271319,-0.078288943,-8.965517241,465.243639862337,-0.0890083820779219,463.8679769705618,-0.1315973062337659,427.2574642386717,14.893486849098908,0.1771250292588831,14.99666156598204,0.1930958758173246,437.10324931591913,-0.1027143170752292,426.741231536363,-10.08508732467531,38.36559236522722,29.1,-55.1490334139493,4765.3288569362285,-166.5128075903236,8001.425769539514,-81.53686281274236,9553.781967163755,-192.1532435107761,9773.873050473356,-75.73704160200793,9550.48632657744,-51.226212217353805,4767.132965482672,,,,,,
63,14:37:06,896,38.40693667,14.96306,22.78,990.26,34.29,426.2040816,465.2271319,-0.04842615,-8.965517241,465.14046514545385,-0.1049792286363634,472.62407049610414,-0.0967241890750359,426.91905118643393,14.893111293129452,0.1766091709150454,15.454381694428225,0.1797048107505432,412.1390318883264,-0.0910036950086951,426.854315723376,-10.100014925212108,38.37407367925319,29.1,-71.53382470920825,8201.956559399543,86.38075751674192,8944.65686195108,-65.90876382222974,6843.094716281762,74.8811761505999,6606.297073023621,-65.29211361533793,6850.233492703058,-70.8645457658848,8208.749635376633,,,,,,
64,14:37:09,899,38.40694167,14.963035,21.9,989.43,35.42,429.877551,465.2271319,-0.192897498,-12.4137931,465.7017355467526,-0.1018835888008656,457.72289155829634,-0.0414056395137082,377.7927587692645,14.89515431739018,0.176709160081732,15.493567616524402,0.1993883910644159,389.88849685213984,-0.0324020424647588,426.3931442454539,-10.610538884212104,38.339485818409045,29.1,1019.3597231305154,43939.00862168533,929.3087983762172,74046.50639452953,414.2692824968189,6433.178405192492,295.54812018561654,6639.035272918755,-62.74949990178997,7268.480445063753,-154.40274128207443,49598.2992050846,,,,,,
65,14:37:12,902,38.40695667,14.96302167,21.45,989.18,37.79,424.1632653,465.2271319,-0.039548023,-12.4137931,465.1033222476184,-0.0792043578181816,460.866280896969,0.0289124380721498,370.7961381681088,14.892976092981332,0.1774416992424727,15.210754194280032,0.2179854977013469,360.73955503565935,0.0218020578760891,426.3825426064929,-11.688311687086562,38.33869069548697,29.1,-1701.823336693535,96694.06114810516,-2718.112450721139,165436.08813179503,621.2266999858975,10489.759484633332,748.1967734701743,10205.357149455396,-80.58322524556563,12069.977618667872,220.754216249959,111195.82157741852,,,,,,
66,14:37:15,905,38.406965,14.96302,20.35,988.96,35.6,426.2040816,464.2737976,-0.084745763,-8.965517241,464.7855441463197,-0.0386605593593073,427.2574642386717,0.0733228749494945,325.21492849047536,14.891819380692604,0.1787512639326943,17.7064253737662,0.220745051798495,339.24198984534314,0.0691411358698671,425.9319727701293,-15.151515150831145,38.30489795775969,29.1,-1292.7080610902603,13355.295051681613,-1168.016827300238,15666.990720766033,2451.7253004179747,38896.76076708714,2088.899164756002,40574.21503171916,-153.4373239403529,50948.94944796556,80.90207556939465,17496.288423240836,,,,,,
67,14:37:18,908,38.40695667,14.96303167,20.49,988.89,36.3,424.1632653,464.2737976,0.017756255,-19.31034483,461.9709381532461,0.0033332285064934,426.91905118643393,0.1202734137647904,329.88943047748967,14.881574214877816,0.1801076632807597,17.510465737388728,0.2239602327526211,314.7172698110359,0.0705508112828903,425.2782047714279,-17.151813704471834,38.25586535785709,29.1,-749.2143666823389,5109.476538408621,-1492.2965204015568,14162.964204330248,-27034.021024051493,5347744.228882108,-31585.812368958435,5101792.867716853,1583.5112297718374,6894070.88974072,43.88504995584555,6591.904836902468,,,,,,
68,14:37:21,911,38.40694167,14.96303833,20.21,988.52,35.91,426.2040816,456.6471233,0.075060533,-22.06896552,459.3420466307352,0.0471857979783548,377.7927587692645,0.0346914321139971,290.8082272686863,14.872005049735876,0.1815241012747008,20.988201639346173,0.1862094884738349,305.0305434172021,0.0459613525260018,424.509585636363,-18.540080611683955,38.19821892272722,29.1,-3724.025353199188,44999.044673624274,-2501.4376267050884,26891.9415266295,-2737.9376479036528,23713.452555354,-2436.5266988922594,24872.788135443327,95.57082490014577,34619.274069587605,129.99133681032146,65690.999156454,,,,,,
69,14:37:24,914,38.40692,14.96302167,19.97,988.19,36.9,424.1632653,456.6471233,0.078288943,-22.06896552,453.2258500411249,0.0425004107792207,370.7961381681088,0.0247418263290041,304.705172279364,14.849742094149695,0.1813727632681688,21.03197048462591,0.188032232437,295.39301928939346,0.0020236881083813,424.94955383116815,-20.16718913594802,38.23121653733761,29.1,-4659.915811690884,93597.99206226374,-61574.2021680785,13562679.476642871,-2712.7932555655666,30600.07137958113,-2931.9006199236405,29665.14518583225,116.45896452342248,42679.534825529045,200.04803870787552,130537.89357250706,,,,,,
